frame_path,label,split,frame_index,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,nose_x,nose_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_knee_angle,right_knee_angle,left_elbow_angle,right_elbow_angle,left_hip_angle,right_hip_angle,left_body_line,right_body_line,torso_angle,left_knee_bend,right_knee_bend,head_drop,left_shoulder_shrug,right_shoulder_shrug,left_shoulder_angle,right_shoulder_angle,form_label,class_label
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0022.jpg,jumping_jacks,test,22,0.710502,0.21716,0.52237,0.229483,0.790131,0.303657,0.44739,0.327631,0.821429,0.348834,0.410153,0.355527,0.680289,0.512119,0.568492,0.516056,0.671595,0.69204,0.576118,0.726567,0.67053,0.924979,0.591947,0.919439,0.601058,0.109538,0.643986,0.106869,0.577813,0.106636,177.49519358934674,177.38264168642135,172.0804241142874,164.2162240677278,176.91777303622902,172.93165549762293,175.50554315940272,174.18474382262892,174.15133418472453,0.0010650000000000936,-0.015828999999999982,-0.107622,-0.11029099999999999,-0.122847,48.48111121730202,46.52093940658062,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0023.jpg,jumping_jacks,test,23,0.708177,0.28272,0.523878,0.288094,0.763266,0.362936,0.486308,0.403152,0.749233,0.47845,0.503899,0.54419,0.671203,0.551256,0.564099,0.548736,0.651603,0.737749,0.573527,0.770991,0.65168,0.928191,0.603022,0.914076,0.602923,0.169447,0.640141,0.167655,0.580499,0.169276,173.97704786529084,170.78132043313747,138.5937600208575,154.80694937860972,178.15967396357433,173.65651954109236,175.12525762847477,177.30876765535015,172.16023720036327,-7.699999999999374e-05,-0.029494999999999938,-0.11327300000000004,-0.11506500000000003,-0.11881800000000001,42.31928740582668,26.85590780004407,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0024.jpg,jumping_jacks,test,24,0.711807,0.288023,0.519296,0.288718,0.77704,0.408839,0.463601,0.374613,0.788924,0.439668,0.4102,0.451768,0.674066,0.561049,0.565252,0.563199,0.65766,0.718366,0.549811,0.799664,0.657513,0.930437,0.599129,0.926277,0.604991,0.169035,0.643577,0.171026,0.582484,0.169648,174.0859094265685,154.9820991404557,172.7134846057112,178.26959511113995,178.0829992106293,166.7590938909924,174.6955098876771,175.8256744695641,172.12960048715348,0.00014700000000000824,-0.04931799999999997,-0.11898799999999998,-0.11699699999999996,-0.11906999999999998,36.236510811269625,42.464516332778636,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0025.jpg,jumping_jacks,test,25,0.709227,0.215042,0.521525,0.223818,0.795241,0.280599,0.422869,0.283469,0.798653,0.297636,0.344344,0.340227,0.681689,0.506358,0.569013,0.509021,0.678521,0.673824,0.557894,0.65993,0.673059,0.927899,0.584594,0.909213,0.609834,0.117662,0.644281,0.103729,0.579911,0.107597,179.84708954084036,169.67248634312074,138.637900314927,175.29859225449835,175.68349236101034,166.33263501372338,175.77265805565608,172.77621477457936,174.59968948517047,0.005462000000000078,-0.026699999999999946,-0.09738000000000001,-0.11131300000000001,-0.11622099999999999,58.0866746282311,68.29468857771042,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0026.jpg,jumping_jacks,test,26,0.703369,0.177622,0.521679,0.188095,0.810455,0.194823,0.419648,0.20172,0.919669,0.187533,0.320872,0.22932,0.681843,0.45881,0.56671,0.462306,0.706604,0.653667,0.536221,0.659509,0.724665,0.876073,0.521839,0.883136,0.606766,0.070611,0.647921,0.06928,0.571669,0.070805,177.4004475345685,174.8908680045615,167.05562783914363,171.99433858329948,168.38036567472557,161.88532797957666,169.76278530482534,164.58792692265445,175.62206541128108,-0.018060999999999994,0.014381999999999895,-0.10701100000000001,-0.10834200000000001,-0.11729,85.25231889036522,91.71973084274528,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0027.jpg,jumping_jacks,test,27,0.706637,0.197552,0.522698,0.197013,0.827825,0.156872,0.400343,0.155554,0.911808,0.05107,0.308694,0.101872,0.68056,0.490687,0.563002,0.500265,0.762019,0.703195,0.495822,0.714778,0.8282,0.895271,0.456165,0.929767,0.607817,0.102677,0.647867,0.097947,0.578253,0.104445,178.03842313911161,173.06201160492043,146.99732960811738,168.35934418405154,153.94345916259607,155.04017346240974,154.8684581551655,158.46079285337422,174.9161870507077,-0.06618100000000005,0.039657,-0.094875,-0.099605,-0.092568,113.63929483843437,116.28910966077815,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0028.jpg,jumping_jacks,test,28,0.69046,0.247729,0.52469,0.25457,0.806173,0.195872,0.426683,0.176254,0.822877,0.135872,0.44785,0.153785,0.683643,0.55965,0.567479,0.563512,0.777056,0.718604,0.498163,0.704889,0.880944,0.911916,0.437702,0.937894,0.615126,0.175537,0.645246,0.166275,0.576079,0.172172,177.81209262793763,168.42809065009044,129.69676968000348,85.33693645633122,148.30637912120426,145.9962445325538,149.49520511413627,152.99606286562042,178.7471661900635,-0.10388799999999998,0.06046100000000004,-0.072192,-0.081454,-0.08239800000000003,115.3916142248062,136.51323747733838,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0029.jpg,jumping_jacks,test,29,0.693347,0.290184,0.530177,0.29338,0.777231,0.185943,0.434086,0.186077,0.715666,0.051794,0.47526,0.045114,0.68513,0.59659,0.573589,0.60146,0.780709,0.761623,0.485998,0.767929,0.865509,0.914765,0.450582,0.942227,0.61837,0.210276,0.650425,0.206905,0.578992,0.212605,178.89660456845436,163.73363146045034,116.52411933509885,121.87259340227071,148.386517358893,144.22716326043897,148.91417525308267,152.1310563292408,178.46314976288315,-0.08479999999999999,0.035416,-0.079908,-0.08327899999999999,-0.08077499999999999,142.712078699456,146.17601329089516,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0030.jpg,jumping_jacks,test,30,0.699769,0.233992,0.525348,0.244823,0.814591,0.168526,0.412643,0.185254,0.893658,0.074308,0.353699,0.119126,0.685409,0.549556,0.571313,0.559021,0.774187,0.743313,0.493341,0.747309,0.857648,0.918423,0.448149,0.939876,0.616088,0.15524,0.645332,0.147467,0.579454,0.154382,179.1325574648587,170.71224436330112,159.69272890251557,159.5706716536198,152.77759418882337,149.18209794022036,152.36471397406888,153.756459867533,177.3941072371634,-0.08346100000000001,0.045191999999999954,-0.07875200000000002,-0.08652500000000002,-0.09044100000000002,122.2952012380481,126.18113031366674,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0031.jpg,jumping_jacks,test,31,0.695963,0.195582,0.527989,0.202546,0.80844,0.184925,0.414358,0.205721,0.934869,0.165438,0.313613,0.203278,0.683218,0.496244,0.570233,0.507287,0.742887,0.696623,0.51809,0.72401,0.805659,0.913308,0.461872,0.954879,0.613999,0.09557,0.645022,0.097059,0.585077,0.098575,179.5717569053302,179.8386834228882,176.64957097302522,177.00942652528832,160.9901544689828,158.57968751368068,161.21158223093522,158.49847085963276,177.57224781910477,-0.06277200000000005,0.056218000000000046,-0.100012,-0.098523,-0.10397100000000001,97.83981825996581,96.29169054360922,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0032.jpg,jumping_jacks,test,32,0.709267,0.201584,0.525582,0.209471,0.814184,0.255524,0.434365,0.263595,0.820777,0.260519,0.391775,0.314035,0.685348,0.486762,0.570194,0.488554,0.699594,0.663327,0.559795,0.688273,0.705096,0.894277,0.54982,0.860421,0.616666,0.08784,0.652963,0.089735,0.581614,0.083356,176.75160214739606,179.6615126811105,170.05692352635307,160.8594505975388,170.5926613471715,167.93734512442595,172.43120412588289,167.78195232953288,175.20536061948087,-0.005501999999999896,0.009975000000000067,-0.11374400000000001,-0.11184900000000002,-0.12611499999999998,67.58577429355327,68.39906353178206,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0033.jpg,jumping_jacks,test,33,0.707041,0.25427,0.527302,0.267279,0.764185,0.321722,0.476069,0.360899,0.762543,0.372317,0.449185,0.43566,0.680966,0.532735,0.572232,0.536885,0.667259,0.727264,0.569004,0.740357,0.663755,0.925822,0.603244,0.907598,0.61354,0.138729,0.646308,0.136056,0.586852,0.138008,176.98018450281026,167.52050152410143,137.87043401685617,171.08868954580998,178.68060308804445,169.62961967599108,177.15746080084853,175.32044982220913,174.65029822829862,0.0035040000000000626,-0.03424000000000005,-0.115541,-0.11821399999999999,-0.129271,45.6201167684504,38.15087783105242,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0000.jpg,jumping_jacks,test,0,0.709962,0.285683,0.526616,0.289803,0.758366,0.38951,0.478849,0.396021,0.767697,0.396406,0.474345,0.529523,0.677539,0.552273,0.569085,0.555484,0.654332,0.723945,0.571566,0.759578,0.659867,0.92161,0.604171,0.911116,0.616511,0.155536,0.651159,0.158978,0.588942,0.161835,170.69722464962874,168.5537006118775,151.4600275820431,157.718390443997,179.2347030524417,171.61451756840742,175.80498881429858,176.55248958172294,173.06549857627365,-0.005534999999999957,-0.032604999999999995,-0.130147,-0.126705,-0.12796799999999997,31.929222213556095,33.2956950101776,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0001.jpg,jumping_jacks,test,1,0.719385,0.287715,0.526887,0.29266,0.775753,0.404628,0.468684,0.387454,0.78649,0.418264,0.442854,0.474784,0.679404,0.564943,0.568778,0.56539,0.667969,0.736964,0.568365,0.764836,0.668219,0.92995,0.594026,0.908033,0.618733,0.161762,0.655734,0.162954,0.588577,0.163851,176.12241347763918,169.72163959609654,167.52232284095282,164.92697288057383,175.59651019014208,171.14897192927347,173.5486845029044,175.48188837548093,171.79341266427795,-0.00024999999999997247,-0.025661000000000045,-0.125953,-0.12476100000000001,-0.12880899999999998,33.946871936789556,40.28203747932683,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0002.jpg,jumping_jacks,test,2,0.702755,0.220122,0.522453,0.23167,0.800842,0.283288,0.411534,0.302784,0.740079,0.273674,0.45754,0.296418,0.681885,0.507382,0.568068,0.514255,0.682818,0.674827,0.567114,0.663715,0.686012,0.933953,0.58503,0.903974,0.617428,0.099248,0.650395,0.10234,0.583452,0.099259,179.6111025326899,175.36946455172756,23.78999849401494,24.787360607105324,175.5252511511708,170.4645934675441,175.29028455084622,173.32249173095082,175.84437672441265,-0.003193999999999919,-0.017916000000000043,-0.12087400000000001,-0.11778200000000001,-0.132411,61.37466089065265,66.50428660307593,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0003.jpg,jumping_jacks,test,3,0.707023,0.186506,0.522476,0.189116,0.814298,0.197498,0.412803,0.191405,0.924012,0.182796,0.323317,0.217924,0.682924,0.474534,0.564728,0.476878,0.714855,0.689806,0.53753,0.690666,0.74634,0.889741,0.525395,0.879209,0.608161,0.074351,0.648456,0.078325,0.580398,0.078176,179.48640727115043,176.43217163099234,166.51703355933748,164.68836360955086,166.78013602718545,164.39674021089255,166.53336936820696,166.06329464056662,175.2170251859286,-0.031484999999999985,0.012135000000000007,-0.112155,-0.108181,-0.11094000000000001,88.93230828040112,97.15737758093987,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0004.jpg,jumping_jacks,test,4,0.7007,0.204899,0.520362,0.205872,0.820153,0.162042,0.401369,0.164169,0.891791,0.076015,0.322985,0.110185,0.67843,0.499161,0.56095,0.508958,0.758157,0.679906,0.496328,0.720628,0.833398,0.885824,0.455243,0.927948,0.605388,0.112784,0.643818,0.106283,0.580256,0.107326,176.26937102897745,174.23184279116782,149.52220867821708,164.75800307560382,151.86966150968846,155.39533177719898,153.83196803442027,158.2128914229768,175.67180014918753,-0.075241,0.04108499999999998,-0.092115,-0.098616,-0.098546,114.0647601239664,116.94125097641523,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0005.jpg,jumping_jacks,test,5,0.687531,0.263456,0.524958,0.265057,0.76407,0.242082,0.435598,0.19025,0.740094,0.219586,0.444172,0.165251,0.681523,0.570276,0.56471,0.574953,0.79068,0.749895,0.48458,0.730897,0.894726,0.91709,0.425974,0.952597,0.605886,0.184103,0.637975,0.171319,0.577985,0.1755,179.39219356996037,167.61142768539372,58.778770301625556,111.00342017238778,147.5905509880495,145.49443523342407,147.29718531773165,152.51833554514158,178.8772522085905,-0.10404599999999997,0.05860599999999999,-0.07935300000000003,-0.09213700000000002,-0.089557,106.72451487200799,137.2438101231501,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0006.jpg,jumping_jacks,test,6,0.687588,0.289548,0.523184,0.291855,0.775862,0.175373,0.423172,0.182124,0.73166,0.081495,0.441594,0.09103,0.683215,0.606335,0.570863,0.614999,0.78675,0.762142,0.479401,0.76902,0.870999,0.909727,0.432478,0.944152,0.612983,0.205529,0.643729,0.206737,0.574626,0.206584,176.11529358003762,164.2958441380186,117.07753059724733,126.22025273030422,145.60475572596013,140.90368136805168,147.4537472753544,148.80348913286664,179.20781721628964,-0.08424900000000002,0.04692300000000005,-0.08401900000000004,-0.08281100000000002,-0.08527099999999999,143.08158053433237,146.046312169744,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0007.jpg,jumping_jacks,test,7,0.696476,0.227344,0.514911,0.240734,0.813923,0.168843,0.407782,0.196632,0.900152,0.061967,0.322205,0.125425,0.680922,0.548575,0.562717,0.563234,0.777256,0.73063,0.491671,0.76814,0.877248,0.924916,0.431385,0.948011,0.606936,0.153944,0.639831,0.139874,0.571574,0.145493,179.34667394421004,179.40517150554678,155.37513782310018,162.61224657469003,149.3424337440816,152.44540743812288,149.6781762030709,152.72232833621538,177.2275363753938,-0.09999200000000008,0.060286000000000006,-0.07339999999999999,-0.08746999999999999,-0.09524099999999999,119.25023732035466,120.80745507845273,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0008.jpg,jumping_jacks,test,8,0.700072,0.193042,0.520806,0.201983,0.804465,0.195402,0.406731,0.207232,0.908601,0.197316,0.304756,0.224761,0.680901,0.493055,0.561753,0.503191,0.742956,0.689231,0.521898,0.744559,0.797203,0.89742,0.484417,0.899195,0.601432,0.08777,0.641181,0.082611,0.575969,0.086708,177.0509771686878,175.7512382462238,179.745746075724,172.88059585764438,158.79034857390502,162.88234204337132,160.29762337016257,161.20823651713678,176.34344021876592,-0.054247000000000045,0.03748099999999999,-0.10527199999999999,-0.11043099999999999,-0.115275,92.36120257555524,95.10695414492818,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0009.jpg,jumping_jacks,test,9,0.707994,0.207754,0.51925,0.218538,0.806015,0.268106,0.429694,0.28055,0.844635,0.246886,0.377345,0.338995,0.679746,0.498277,0.56097,0.503163,0.680579,0.676896,0.559792,0.76556,0.671755,0.913867,0.559614,0.868974,0.602377,0.092013,0.641896,0.090195,0.573357,0.090763,177.5999608805144,179.83394607415886,119.5922606381254,166.55063229136226,174.17919181130907,171.40376402404806,175.5479915881127,171.44861399117192,174.44629796667397,0.008824000000000054,0.00017800000000001148,-0.115741,-0.117559,-0.12777500000000003,63.9327020452817,63.63876398036153,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0010.jpg,jumping_jacks,test,10,0.704877,0.265588,0.514314,0.273255,0.760337,0.351745,0.476679,0.370228,0.763721,0.392327,0.452928,0.48606,0.672809,0.545324,0.562024,0.551725,0.658454,0.717499,0.565911,0.74645,0.647694,0.928203,0.599649,0.92293,0.606384,0.140609,0.635692,0.141493,0.57777,0.142231,178.15690723337815,170.32070764114707,151.996690065213,170.37631460818034,178.2259530072076,171.4214489178583,177.21318973766023,176.06556368371298,173.46017321318132,0.010759999999999992,-0.033737999999999935,-0.12497899999999998,-0.12409499999999998,-0.13102400000000003,39.309404851256865,30.93319072192539,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0011.jpg,jumping_jacks,test,11,0.705224,0.302842,0.517547,0.306326,0.768141,0.393716,0.46953,0.404361,0.770788,0.423182,0.465024,0.468089,0.67025,0.573606,0.560867,0.577616,0.647216,0.767175,0.556991,0.778479,0.653165,0.940896,0.601519,0.930637,0.605523,0.172851,0.638374,0.168581,0.575556,0.173554,171.25251071123873,162.58270398032272,150.4359703033218,157.94890786036885,179.4249830334001,169.82197388212725,175.30318272470728,177.49632155939113,172.6398174593685,-0.005948999999999982,-0.04452800000000001,-0.129991,-0.134261,-0.13277199999999997,42.056997826921815,35.167867980494066,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0012.jpg,jumping_jacks,test,12,0.703613,0.239999,0.516571,0.247824,0.797771,0.330631,0.417515,0.334611,0.789307,0.358417,0.326332,0.426326,0.672771,0.521612,0.5627,0.531478,0.670772,0.717778,0.569146,0.738906,0.662206,0.934705,0.586999,0.92054,0.6096,0.119746,0.640644,0.115478,0.578219,0.116954,178.32206712666346,176.16608436793538,116.96532716157604,176.05577787489287,174.3336673980248,172.54305022245575,175.2149095689043,174.33691577543968,173.74974285886503,0.008566000000000074,-0.017853000000000008,-0.12025299999999998,-0.12452099999999999,-0.13087,52.34321935818095,58.01390467158447,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0013.jpg,jumping_jacks,test,13,0.711238,0.192949,0.516145,0.202377,0.829002,0.223111,0.400427,0.223648,0.930064,0.219945,0.302067,0.238277,0.683883,0.478827,0.563061,0.485708,0.711051,0.64473,0.548612,0.654609,0.708542,0.893794,0.53926,0.897256,0.610464,0.071094,0.647997,0.070944,0.573246,0.074776,170.1226445455046,177.31729436744084,163.83958488049424,178.04241022121266,165.23398179477482,165.7082305674631,171.1333656529874,167.28794933377492,174.53393330552453,0.0025089999999999835,0.009352000000000027,-0.121855,-0.12200500000000002,-0.12760100000000002,81.09994198029368,88.98643999846804,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0014.jpg,jumping_jacks,test,14,0.705177,0.19777,0.521177,0.197685,0.82918,0.172549,0.402942,0.175969,0.913054,0.089829,0.299355,0.128688,0.679564,0.493648,0.55989,0.5037,0.74718,0.668508,0.499102,0.708684,0.817044,0.876989,0.464247,0.912756,0.605901,0.102643,0.645452,0.095007,0.574774,0.096258,177.38538174911378,173.17462256264957,146.8934093062237,165.87351021829625,153.91162854511737,156.2722485367971,155.32277547037367,159.62984340247309,175.05223967279107,-0.06986400000000004,0.03485499999999997,-0.095127,-0.10276300000000001,-0.101427,106.44411854628765,107.6174194132436,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c04\frame_0015.jpg,jumping_jacks,test,15,0.688977,0.257946,0.520234,0.248259,0.77175,0.190381,0.445209,0.193782,0.824136,0.123891,0.402727,0.157019,0.685073,0.568533,0.563773,0.577127,0.788983,0.7406,0.479665,0.74301,0.898382,0.922881,0.413846,0.96864,0.614104,0.18,0.642306,0.171723,0.576812,0.172614,179.83848347040586,169.3760637850176,167.4571900642914,175.11058858573276,148.15235951684372,145.57195642190587,148.23290492010773,151.5044612424649,179.2783784668972,-0.10939900000000002,0.06581900000000002,-0.07794600000000002,-0.08622300000000002,-0.07564500000000002,129.94382292426286,133.5256177962196,,jumping_jacks_bad
