frame_path,video_name,label,split,frame_index,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0023.jpg,v_BodyWeightSquats_g02_c04,squats,test,23,0.472671,0.221873,0.481348,0.206811,0.485418,0.207331,0.489529,0.207854,0.465482,0.204711,0.459625,0.20403,0.454768,0.203549,0.495061,0.215575,0.44524,0.213037,0.481762,0.24271,0.462256,0.240751,0.534855,0.323623,0.399738,0.331499,0.582152,0.42805,0.364302,0.468776,0.52552,0.360773,0.42516,0.388258,0.508454,0.340697,0.442586,0.360944,0.502758,0.33521,0.449067,0.352295,0.504755,0.342272,0.446212,0.360155,0.512905,0.564806,0.425888,0.570237,0.555639,0.722663,0.395076,0.725685,0.562123,0.875937,0.403547,0.873111,0.55694,0.889629,0.413651,0.892098,0.56551,0.940202,0.387885,0.938474
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0024.jpg,v_BodyWeightSquats_g02_c04,squats,test,24,0.472325,0.163433,0.47972,0.148819,0.484499,0.149385,0.489057,0.150281,0.465197,0.147544,0.460019,0.1473,0.45508,0.147139,0.493426,0.161317,0.44721,0.157461,0.479718,0.185368,0.463501,0.183437,0.5319,0.283309,0.399941,0.281204,0.577509,0.39807,0.363069,0.41599,0.521285,0.333701,0.419769,0.34777,0.508131,0.313254,0.435598,0.329573,0.50362,0.303392,0.439754,0.31573,0.505559,0.311474,0.436751,0.321497,0.508081,0.536071,0.42854,0.538559,0.540591,0.720601,0.400057,0.71786,0.558446,0.882274,0.399974,0.880089,0.55467,0.89663,0.410872,0.900599,0.564926,0.937216,0.384897,0.944042
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0025.jpg,v_BodyWeightSquats_g02_c04,squats,test,25,0.471875,0.144274,0.480437,0.127151,0.485051,0.127677,0.489821,0.128407,0.465562,0.125989,0.459532,0.125844,0.454261,0.125691,0.495274,0.137439,0.445052,0.133616,0.479741,0.165361,0.460879,0.164629,0.536942,0.251104,0.399032,0.253186,0.573445,0.375457,0.367142,0.390837,0.527412,0.320589,0.422094,0.325778,0.510759,0.303915,0.435658,0.315233,0.508197,0.292658,0.438059,0.298607,0.508718,0.295281,0.43537,0.303542,0.511702,0.523519,0.428008,0.522735,0.54147,0.715047,0.407779,0.706397,0.560076,0.881521,0.401798,0.879496,0.555473,0.899386,0.410308,0.900115,0.567194,0.939879,0.388259,0.9428
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0026.jpg,v_BodyWeightSquats_g02_c04,squats,test,26,0.473525,0.12663,0.481727,0.110263,0.48574,0.110886,0.489795,0.111655,0.466028,0.109004,0.460469,0.10859,0.455104,0.108401,0.495864,0.120538,0.445597,0.117872,0.481604,0.146095,0.46231,0.144694,0.538263,0.236117,0.398496,0.241425,0.567061,0.357373,0.368097,0.377941,0.526556,0.319052,0.423028,0.31578,0.511969,0.300876,0.43558,0.30195,0.509352,0.287354,0.437346,0.286508,0.510014,0.290296,0.435166,0.290488,0.509573,0.509441,0.425929,0.508708,0.535123,0.708583,0.416299,0.693893,0.563925,0.886721,0.403038,0.882915,0.563899,0.906405,0.408951,0.908312,0.572837,0.943333,0.388636,0.938793
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0027.jpg,v_BodyWeightSquats_g02_c04,squats,test,27,0.469452,0.127165,0.477528,0.110266,0.481554,0.11072,0.485858,0.111356,0.461844,0.10935,0.456552,0.108896,0.45205,0.108515,0.493009,0.120006,0.443852,0.117605,0.478132,0.146203,0.458792,0.145103,0.536074,0.233355,0.39836,0.238646,0.562338,0.34964,0.36949,0.371608,0.522489,0.314052,0.422784,0.309967,0.506655,0.301234,0.434108,0.299413,0.501878,0.284512,0.436754,0.281929,0.504193,0.290903,0.434569,0.287352,0.507575,0.509667,0.426366,0.50933,0.531641,0.707954,0.418552,0.69906,0.562522,0.880608,0.402892,0.877261,0.561718,0.898125,0.407445,0.897578,0.576641,0.941661,0.389933,0.941326
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0028.jpg,v_BodyWeightSquats_g02_c04,squats,test,28,0.46896,0.131304,0.478153,0.113122,0.482212,0.113656,0.486407,0.114379,0.461249,0.11267,0.455332,0.112889,0.450178,0.113672,0.492095,0.122913,0.442082,0.121277,0.477307,0.151025,0.457287,0.149767,0.532168,0.236896,0.398753,0.241499,0.55339,0.349001,0.372579,0.375762,0.518231,0.31323,0.420791,0.312727,0.500734,0.294788,0.433933,0.298877,0.49714,0.281252,0.435933,0.282635,0.499905,0.290988,0.433748,0.287429,0.508043,0.513247,0.427037,0.516038,0.532953,0.714444,0.417812,0.706761,0.561748,0.88486,0.403288,0.881639,0.560308,0.900167,0.408867,0.903533,0.573389,0.944582,0.388667,0.942377
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0029.jpg,v_BodyWeightSquats_g02_c04,squats,test,29,0.467226,0.128416,0.47572,0.11088,0.479773,0.111173,0.483951,0.11155,0.459504,0.111014,0.454074,0.1114,0.449113,0.112034,0.49065,0.119685,0.441741,0.119421,0.476177,0.147691,0.456751,0.146958,0.535937,0.233701,0.399656,0.239554,0.559806,0.352898,0.37318,0.376668,0.519146,0.317945,0.424765,0.315446,0.503712,0.300755,0.437447,0.296184,0.499898,0.285926,0.438557,0.28125,0.501263,0.290108,0.436575,0.28687,0.509298,0.510709,0.427309,0.511469,0.531565,0.712853,0.419422,0.701833,0.560813,0.878224,0.403031,0.875985,0.560292,0.893477,0.407888,0.897234,0.570352,0.941423,0.389154,0.940418
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0030.jpg,v_BodyWeightSquats_g02_c04,squats,test,30,0.469328,0.128853,0.477848,0.109933,0.481689,0.110253,0.486095,0.110622,0.461444,0.110131,0.455345,0.110554,0.450107,0.111306,0.491449,0.118641,0.441581,0.119119,0.47735,0.14807,0.457893,0.147518,0.535429,0.233942,0.397813,0.236935,0.559367,0.354494,0.371884,0.37636,0.513892,0.320239,0.425718,0.316033,0.493973,0.302786,0.438631,0.299028,0.490792,0.28821,0.439699,0.282809,0.493148,0.292453,0.437404,0.288009,0.508789,0.508607,0.425888,0.508455,0.532338,0.712524,0.417864,0.70378,0.56204,0.886588,0.400847,0.881938,0.561446,0.90321,0.405882,0.904047,0.572125,0.945431,0.38522,0.941983
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0031.jpg,v_BodyWeightSquats_g02_c04,squats,test,31,0.471324,0.131174,0.479533,0.112595,0.483519,0.112871,0.488352,0.113163,0.46337,0.112305,0.457211,0.112524,0.452156,0.113048,0.493675,0.120718,0.443784,0.120648,0.479622,0.150339,0.45988,0.149979,0.537341,0.234358,0.400981,0.238559,0.571452,0.357904,0.374457,0.378432,0.52361,0.319711,0.425969,0.318758,0.506905,0.29989,0.438264,0.300654,0.503326,0.285289,0.439402,0.284502,0.504529,0.288936,0.43738,0.289946,0.510942,0.505253,0.429321,0.506911,0.533145,0.713242,0.417414,0.704557,0.563198,0.883691,0.401108,0.882418,0.565173,0.901567,0.405641,0.906942,0.571414,0.945691,0.386135,0.945967
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0032.jpg,v_BodyWeightSquats_g02_c04,squats,test,32,0.470373,0.127408,0.47875,0.110663,0.483057,0.110821,0.487724,0.110808,0.462191,0.110091,0.456599,0.110121,0.451342,0.110041,0.493552,0.117587,0.44427,0.118753,0.479736,0.147961,0.45938,0.147962,0.539477,0.233651,0.403814,0.238628,0.575146,0.357855,0.373334,0.379955,0.51648,0.320169,0.428048,0.319948,0.497369,0.305696,0.440652,0.302634,0.494234,0.290486,0.441574,0.287504,0.498109,0.295217,0.439656,0.292518,0.510825,0.511016,0.429105,0.508046,0.534071,0.716334,0.419203,0.704817,0.562953,0.88267,0.402412,0.881109,0.563779,0.900374,0.405918,0.906365,0.573613,0.945985,0.388439,0.944582
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0033.jpg,v_BodyWeightSquats_g02_c04,squats,test,33,0.471156,0.126588,0.480545,0.108922,0.485023,0.109367,0.489089,0.110191,0.463335,0.108792,0.457765,0.109152,0.452341,0.109935,0.495284,0.118817,0.445821,0.118779,0.480823,0.146385,0.459747,0.145837,0.538968,0.238384,0.403551,0.242493,0.574924,0.357046,0.372167,0.380122,0.52137,0.324802,0.428964,0.315245,0.501881,0.314095,0.440213,0.299673,0.498888,0.295823,0.441856,0.285043,0.500573,0.30215,0.440076,0.289817,0.510892,0.51204,0.428562,0.511307,0.533378,0.718683,0.419294,0.706844,0.565729,0.884805,0.402282,0.881812,0.568403,0.899789,0.405515,0.904706,0.57157,0.950254,0.387708,0.948963
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0034.jpg,v_BodyWeightSquats_g02_c04,squats,test,34,0.471718,0.132286,0.481305,0.114611,0.485976,0.115052,0.489897,0.11594,0.464005,0.11423,0.458373,0.114569,0.452858,0.115402,0.495883,0.124003,0.446314,0.123457,0.481341,0.151947,0.460018,0.151082,0.53824,0.238269,0.401662,0.244617,0.572636,0.355813,0.371806,0.38468,0.522435,0.324831,0.428739,0.319251,0.505204,0.309504,0.44237,0.305302,0.501316,0.297354,0.444722,0.289375,0.502723,0.300191,0.441823,0.294182,0.509743,0.516463,0.425936,0.517582,0.534185,0.717984,0.418471,0.710854,0.565236,0.882852,0.403786,0.881558,0.565517,0.899729,0.408499,0.903859,0.572865,0.943141,0.390701,0.944759
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0035.jpg,v_BodyWeightSquats_g02_c04,squats,test,35,0.474475,0.14253,0.48347,0.124892,0.487849,0.125267,0.492279,0.125836,0.466156,0.125132,0.460434,0.125444,0.455255,0.12631,0.498435,0.133957,0.447578,0.134371,0.483978,0.161754,0.462994,0.161491,0.543638,0.248057,0.40357,0.257103,0.582389,0.375586,0.372313,0.394725,0.525306,0.335387,0.432253,0.329992,0.507594,0.323695,0.448833,0.315931,0.503983,0.30932,0.451952,0.301556,0.505754,0.314021,0.448531,0.306483,0.512409,0.522917,0.427111,0.521301,0.540216,0.719058,0.415447,0.707458,0.564655,0.887027,0.406028,0.884185,0.562832,0.902626,0.412088,0.905864,0.573988,0.946886,0.389592,0.944706
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0036.jpg,v_BodyWeightSquats_g02_c04,squats,test,36,0.475025,0.171261,0.484183,0.154569,0.488703,0.155196,0.493243,0.156002,0.467927,0.15373,0.462417,0.153135,0.457581,0.152493,0.499478,0.165259,0.449608,0.161441,0.484424,0.190864,0.463727,0.190161,0.542206,0.276643,0.401866,0.283646,0.585577,0.399563,0.371079,0.430633,0.537926,0.365092,0.426066,0.363788,0.518428,0.349988,0.440984,0.348537,0.513627,0.336943,0.444529,0.334156,0.515322,0.338153,0.442264,0.338223,0.515148,0.541426,0.428496,0.542741,0.546907,0.716966,0.403442,0.721263,0.565409,0.888408,0.40604,0.88492,0.563037,0.905211,0.41505,0.904169,0.571767,0.946682,0.390449,0.950805
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0037.jpg,v_BodyWeightSquats_g02_c04,squats,test,37,0.476426,0.232669,0.484722,0.215322,0.489734,0.215367,0.494516,0.215567,0.469351,0.214693,0.463314,0.214637,0.458278,0.214614,0.500495,0.222818,0.450129,0.222617,0.485077,0.253956,0.466605,0.254847,0.544319,0.328612,0.404518,0.335904,0.593258,0.452004,0.370288,0.479044,0.534538,0.414383,0.426216,0.412768,0.513348,0.407165,0.438686,0.39975,0.509553,0.392271,0.444917,0.386038,0.512333,0.395686,0.443341,0.38993,0.515221,0.575434,0.428319,0.578139,0.555443,0.73589,0.394214,0.758179,0.564089,0.884817,0.40418,0.881006,0.560216,0.900962,0.4178,0.897693,0.569734,0.952972,0.39,0.953563
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0038.jpg,v_BodyWeightSquats_g02_c04,squats,test,38,0.476809,0.28019,0.486571,0.262653,0.491174,0.262655,0.495981,0.262491,0.469084,0.261628,0.463753,0.261104,0.458765,0.260322,0.502823,0.266453,0.451552,0.265851,0.486344,0.299649,0.466401,0.300307,0.543684,0.365641,0.404964,0.371247,0.59845,0.486883,0.37157,0.517769,0.541691,0.44863,0.42215,0.452652,0.52257,0.442161,0.43607,0.438944,0.516059,0.426258,0.440811,0.424665,0.518956,0.426966,0.439253,0.427977,0.514865,0.587028,0.431279,0.591268,0.563295,0.74468,0.390644,0.765901,0.563342,0.87613,0.406373,0.879781,0.555067,0.889959,0.41684,0.89013,0.572892,0.946565,0.392037,0.953324
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0039.jpg,v_BodyWeightSquats_g02_c04,squats,test,39,0.478015,0.346866,0.488161,0.329179,0.492369,0.329298,0.497373,0.329375,0.469991,0.327325,0.464606,0.326528,0.459659,0.325775,0.50455,0.335142,0.453124,0.330759,0.48731,0.367257,0.467343,0.367325,0.542741,0.424177,0.408248,0.426957,0.603395,0.534618,0.372749,0.571172,0.543331,0.499415,0.423578,0.504583,0.524559,0.496364,0.437143,0.483384,0.515532,0.483773,0.441252,0.471231,0.517997,0.483564,0.439943,0.477394,0.517047,0.611257,0.43363,0.619614,0.569133,0.739418,0.389344,0.76931,0.560615,0.872454,0.406463,0.883359,0.550243,0.887538,0.416311,0.893781,0.575576,0.942952,0.388427,0.947743
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0040.jpg,v_BodyWeightSquats_g02_c04,squats,test,40,0.475921,0.382903,0.482616,0.368186,0.487037,0.368123,0.491595,0.367942,0.468783,0.366284,0.46364,0.364838,0.459337,0.363744,0.500716,0.371217,0.454433,0.367888,0.482556,0.401408,0.4672,0.402368,0.539427,0.450176,0.413903,0.459642,0.596968,0.555368,0.375884,0.603992,0.539684,0.52841,0.429711,0.537891,0.518234,0.525934,0.444246,0.517943,0.512638,0.513439,0.445464,0.504204,0.515619,0.511952,0.443951,0.510478,0.514867,0.629166,0.436314,0.632255,0.569151,0.736171,0.383536,0.749732,0.562379,0.875362,0.408379,0.879757,0.551128,0.892821,0.417279,0.889529,0.574621,0.946493,0.386479,0.9443
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0041.jpg,v_BodyWeightSquats_g02_c04,squats,test,41,0.475365,0.420673,0.484786,0.403341,0.48941,0.402773,0.493563,0.40216,0.467818,0.403149,0.4633,0.402054,0.458887,0.400914,0.502092,0.405169,0.453806,0.40451,0.485163,0.43727,0.466742,0.437526,0.549255,0.488073,0.412134,0.486566,0.602537,0.610146,0.3753,0.633152,0.539712,0.562495,0.433676,0.562334,0.523813,0.552878,0.446086,0.540726,0.517975,0.539566,0.449085,0.528,0.5196,0.545117,0.447586,0.53628,0.522922,0.648023,0.43738,0.649758,0.579534,0.752107,0.390182,0.776086,0.564048,0.88084,0.40759,0.881163,0.552097,0.894545,0.417351,0.886832,0.576522,0.956612,0.390267,0.9527
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0042.jpg,v_BodyWeightSquats_g02_c04,squats,test,42,0.479947,0.472408,0.487765,0.453984,0.492071,0.453348,0.496315,0.452247,0.471419,0.453224,0.466186,0.452363,0.461468,0.450946,0.503999,0.44984,0.455859,0.44976,0.48842,0.487594,0.471019,0.488302,0.547042,0.523217,0.417935,0.526525,0.602137,0.64694,0.38242,0.670971,0.537807,0.595703,0.438844,0.597071,0.522534,0.581536,0.452974,0.57434,0.516493,0.568616,0.455522,0.563662,0.518232,0.571456,0.453611,0.569957,0.524433,0.68192,0.444211,0.68229,0.576571,0.752783,0.391918,0.767048,0.56745,0.889546,0.411962,0.883682,0.557731,0.901878,0.420951,0.893635,0.580761,0.957738,0.393576,0.951648
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0043.jpg,v_BodyWeightSquats_g02_c04,squats,test,43,0.475403,0.494524,0.48347,0.477772,0.488086,0.477493,0.492811,0.477145,0.468269,0.476183,0.463412,0.475063,0.459273,0.473915,0.503758,0.476927,0.454809,0.473828,0.484144,0.511884,0.467429,0.513038,0.546774,0.548879,0.417301,0.553457,0.607158,0.668822,0.38257,0.690763,0.536995,0.617954,0.436823,0.617388,0.52077,0.602856,0.451228,0.595376,0.514935,0.587415,0.453907,0.584429,0.51698,0.59083,0.452166,0.588577,0.525691,0.696484,0.443537,0.698683,0.578134,0.75845,0.389656,0.76885,0.56717,0.89773,0.41005,0.891024,0.558956,0.920284,0.419748,0.906445,0.582731,0.967066,0.391273,0.952874
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0044.jpg,v_BodyWeightSquats_g02_c04,squats,test,44,0.479684,0.532386,0.488126,0.515999,0.492517,0.51575,0.496992,0.515228,0.4724,0.514269,0.467467,0.513067,0.462945,0.511905,0.506614,0.514571,0.458465,0.511263,0.488103,0.550143,0.470837,0.550129,0.546358,0.573788,0.423766,0.585484,0.611431,0.699878,0.387203,0.726914,0.535004,0.643764,0.442463,0.641051,0.517724,0.632446,0.457421,0.617062,0.512652,0.617467,0.459617,0.60757,0.515426,0.620507,0.457525,0.612439,0.528038,0.721729,0.451846,0.723318,0.588842,0.75117,0.391524,0.784453,0.565248,0.902046,0.416772,0.891602,0.550279,0.920345,0.428759,0.904311,0.587106,0.973806,0.39427,0.955193
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0045.jpg,v_BodyWeightSquats_g02_c04,squats,test,45,0.483814,0.549655,0.49165,0.53413,0.495969,0.53385,0.500355,0.533294,0.476403,0.532336,0.471415,0.531141,0.466944,0.530004,0.509959,0.53196,0.461349,0.529236,0.491799,0.565386,0.475149,0.565963,0.546746,0.588788,0.428746,0.598377,0.612128,0.714142,0.391753,0.735535,0.539075,0.662524,0.445897,0.657182,0.52189,0.64914,0.459095,0.634123,0.51946,0.632126,0.460373,0.623868,0.522433,0.633863,0.45806,0.628108,0.529505,0.731061,0.455545,0.734381,0.591477,0.751288,0.39387,0.784479,0.566993,0.890918,0.41597,0.892856,0.55353,0.909753,0.425975,0.90688,0.591282,0.954384,0.394689,0.953994
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0046.jpg,v_BodyWeightSquats_g02_c04,squats,test,46,0.484831,0.563707,0.493365,0.54876,0.498144,0.548462,0.503069,0.547768,0.477801,0.546748,0.47254,0.545084,0.468176,0.54352,0.511185,0.547245,0.461514,0.54462,0.492243,0.580398,0.475096,0.578305,0.550884,0.602482,0.429437,0.611674,0.613104,0.724786,0.394467,0.749003,0.539233,0.681725,0.443939,0.672767,0.521528,0.671467,0.455847,0.648412,0.519148,0.651529,0.456967,0.636822,0.522793,0.653426,0.455097,0.643125,0.530683,0.739029,0.457391,0.742228,0.590911,0.76205,0.392264,0.787929,0.565244,0.893341,0.411753,0.893064,0.550249,0.910376,0.423424,0.90671,0.585072,0.957075,0.393201,0.955732
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0047.jpg,v_BodyWeightSquats_g02_c04,squats,test,47,0.483299,0.565263,0.4923,0.548673,0.496933,0.548208,0.501527,0.547476,0.476299,0.547164,0.471113,0.545814,0.467062,0.544556,0.510284,0.547337,0.461075,0.546917,0.492002,0.582117,0.473953,0.582224,0.550759,0.606299,0.428937,0.618138,0.610024,0.736634,0.393166,0.755471,0.537432,0.680208,0.443338,0.676651,0.519521,0.666034,0.455378,0.652356,0.516251,0.647941,0.455872,0.641649,0.520053,0.65026,0.454416,0.646861,0.532295,0.745316,0.458639,0.747127,0.590012,0.769048,0.392979,0.781107,0.564082,0.893004,0.413146,0.895858,0.54774,0.908487,0.423192,0.908088,0.585405,0.957908,0.395082,0.959415
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0048.jpg,v_BodyWeightSquats_g02_c04,squats,test,48,0.485036,0.561298,0.493461,0.54624,0.498023,0.545856,0.502755,0.545089,0.477524,0.544669,0.472219,0.543295,0.468024,0.541929,0.510622,0.545402,0.462196,0.544618,0.492816,0.578287,0.47475,0.578042,0.548844,0.603351,0.429335,0.615145,0.608701,0.725027,0.390749,0.75569,0.537597,0.678562,0.443064,0.675521,0.520188,0.666476,0.456697,0.650969,0.516457,0.649534,0.457512,0.640221,0.520278,0.651709,0.455495,0.645293,0.531658,0.742168,0.457129,0.745416,0.589909,0.767686,0.393746,0.794361,0.565657,0.891419,0.413178,0.905289,0.557175,0.926199,0.422106,0.924528,0.588807,0.952789,0.390373,0.959393
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0049.jpg,v_BodyWeightSquats_g02_c04,squats,test,49,0.481829,0.542776,0.490726,0.52691,0.495483,0.526544,0.500498,0.526036,0.474931,0.525673,0.469622,0.524352,0.46531,0.523082,0.508773,0.525848,0.459291,0.525451,0.490086,0.560987,0.472086,0.560111,0.547541,0.586969,0.426334,0.597107,0.606761,0.715271,0.39312,0.738479,0.538486,0.658362,0.443788,0.657735,0.52053,0.640884,0.456217,0.631922,0.516994,0.626936,0.457558,0.623159,0.520515,0.630628,0.455612,0.628071,0.531306,0.728042,0.456397,0.731898,0.586767,0.785664,0.389799,0.787925,0.563828,0.908371,0.415111,0.898222,0.5531,0.940046,0.426057,0.910933,0.587471,0.971426,0.392751,0.958162
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0050.jpg,v_BodyWeightSquats_g02_c04,squats,test,50,0.480708,0.521945,0.487924,0.505365,0.492671,0.505134,0.497068,0.504701,0.473635,0.503234,0.468482,0.50177,0.464086,0.500318,0.506705,0.50307,0.457439,0.499321,0.487871,0.539378,0.472068,0.538911,0.544158,0.56035,0.422941,0.575355,0.607396,0.689682,0.388848,0.71791,0.537166,0.629801,0.4417,0.63644,0.521421,0.614172,0.455913,0.610448,0.515366,0.601985,0.457985,0.600863,0.517908,0.604673,0.456143,0.605711,0.52658,0.710164,0.449255,0.713606,0.584923,0.757481,0.391289,0.776312,0.568627,0.914226,0.415832,0.893303,0.555357,0.949978,0.427541,0.906111,0.58703,0.978942,0.394278,0.950991
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0051.jpg,v_BodyWeightSquats_g02_c04,squats,test,51,0.479884,0.480293,0.487795,0.464877,0.49242,0.464807,0.496742,0.464652,0.471687,0.462697,0.466302,0.461578,0.461537,0.460459,0.504079,0.465453,0.455038,0.462018,0.487372,0.498158,0.47004,0.49841,0.540094,0.534432,0.418958,0.547902,0.608584,0.659037,0.3824,0.692593,0.53776,0.595578,0.437217,0.604353,0.524106,0.577011,0.45117,0.57846,0.517367,0.567072,0.454176,0.568848,0.518836,0.571286,0.452554,0.574729,0.522902,0.694654,0.442351,0.699095,0.575114,0.757316,0.391983,0.76615,0.566822,0.903493,0.415493,0.892008,0.555541,0.926868,0.426773,0.908118,0.58469,0.971825,0.395741,0.958328
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0052.jpg,v_BodyWeightSquats_g02_c04,squats,test,52,0.47901,0.424908,0.486909,0.408639,0.49139,0.408058,0.495198,0.407348,0.471171,0.408557,0.466474,0.408008,0.461893,0.407332,0.50262,0.408644,0.456282,0.411331,0.48732,0.441571,0.469684,0.44071,0.540598,0.485318,0.417186,0.496675,0.605412,0.596005,0.374946,0.633433,0.538843,0.534363,0.432977,0.553943,0.524205,0.519506,0.447078,0.526436,0.515663,0.510662,0.451085,0.517593,0.517569,0.515607,0.449549,0.527142,0.520647,0.651886,0.440653,0.656695,0.579634,0.755818,0.394389,0.776947,0.568523,0.890509,0.418032,0.897421,0.558052,0.910948,0.429318,0.911683,0.585242,0.962709,0.395899,0.958063
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0053.jpg,v_BodyWeightSquats_g02_c04,squats,test,53,0.475654,0.377766,0.483232,0.364082,0.487602,0.364385,0.491861,0.364729,0.468201,0.362523,0.463212,0.361605,0.459083,0.360723,0.498881,0.371628,0.452358,0.366717,0.483467,0.393716,0.465977,0.392521,0.533159,0.447567,0.4139,0.458685,0.605911,0.534914,0.370691,0.596799,0.537833,0.493963,0.42403,0.514833,0.519296,0.475856,0.439694,0.491031,0.515697,0.464717,0.440701,0.481,0.517656,0.470249,0.438086,0.48712,0.518233,0.628793,0.437422,0.636718,0.572506,0.756486,0.391655,0.780224,0.569009,0.894091,0.410318,0.886828,0.561983,0.91157,0.419578,0.899906,0.582608,0.970269,0.391119,0.954182
